playlist_id,artist_uri,album_uri,track_uri,track_pos,track_name,duration_ms,album_name,artist_name,playlist_name,modified_at,num_tracks,num_albums,num_followers,collaborative
7,spotify:artist:59wfkuBoNyhDMQGCljbUbA,spotify:album:46JQVqJpOg8opDLUl1qHT1,spotify:track:6Wt5QBzHp9vdSLAFlvdnDQ,12,"I Need a Girl Part 2 (feat. Loon, Ginuwine & Mario Winans)",285586,Bad Boys 10th Anniversary- The Hits,Diddy,2017,1509321600,53,52,1,f
7,spotify:artist:5cIc3SBFuBLVxJz58W2tU9,spotify:album:37ABUtLPqktcopsBJ7jmXT,spotify:track:6bpBsotzL05UzS1rHsIqk8,10,Livewire,203585,Oh Wonder,Oh Wonder,2017,1509321600,53,52,1,f
7,spotify:artist:6msJKphD3VXZPItnztefdH,spotify:album:2Z5fXXD0r9nqMP2iHUr0Xt,spotify:track:03WuFsWpkytZ6c5iidS8Im,27,Bloodstream,313800,Stateless,Stateless,2017,1509321600,53,52,1,f
7,spotify:artist:6nS5roXSAGhTGr34W6n7Et,spotify:album:1ZFGRj11NnZHos8DUbbpF1,spotify:track:1BltsyC5W3SAABdxyrDXwi,44,Latch,255631,Settle,Disclosure,2017,1509321600,53,52,1,f
7,spotify:artist:6nxWCVXbOlEVRexSbLsTer,spotify:album:4ICQpWMX3KNjae199tPQhh,spotify:track:3cdcT7I1xnQqQ84zMCtrKU,13,Hyperreal,254062,Hyperreal,Flume,2017,1509321600,53,52,1,f
7,spotify:artist:6Paz0vXJJ9bCPf0fEm3qzg,spotify:album:3FgTDRoYj2ZbqIGmfDGVsc,spotify:track:6GlgDtL8PEcOhLMQqjLtyM,32,Backbeat - Acoustic,215533,Backbeat,Dagny,2017,1509321600,53,52,1,f
7,spotify:artist:6VuMaDnrHyPL1p4EHjYLi7,spotify:album:0t0NkQulrNkxw2oUZZHboA,spotify:track:4iLqG9SeJSnt0cSPICSjxv,51,Attention,211475,Attention,Charlie Puth,2017,1509321600,53,52,1,f
7,spotify:artist:6zVFRTB0Y1whWyH7ZNmywf,spotify:album:5fPbbwEgH8qX4uIrmPchYi,spotify:track:7ol59kVwq3DQyyjKZ2DRzy,7,Jungle,315602,Notion,Tash Sultana,2017,1509321600,53,52,1,f
7,spotify:artist:73sIBHcqh3Z3NyqHKZ7FOL,spotify:album:4xnq1L6P551Qcb9gBXNMK7,spotify:track:3kxfsdsCpFgN412fpnW85Y,19,Redbone,326933,"""Awaken, My Love!""",Childish Gambino,2017,1509321600,53,52,1,f
7,spotify:artist:79hrYiudVcFyyxyJW0ipTy,spotify:album:5l8axHOB8sCsWqfK5XVtbF,spotify:track:41yIvlFgvGwxq8qTqAR7eG,28,Bloom - Bonus Track,210080,Woodland - EP,The Paper Kites,2017,1509321600,53,52,1,f
7,spotify:artist:7A2x4Urpc4VKF1pb7qnNqD,spotify:album:1L30zgJR7KKILbL3p3Z5wH,spotify:track:3re97KCFI7Lt6pRfxdC8KL,48,Show Me (feat. Madison Ryann Ward),205720,Show Me (feat. Madison Ryann Ward),John Splithoff,2017,1509321600,53,52,1,f
7,spotify:artist:7e1ICztHM2Sc4JNLxeMXYl,spotify:album:0jLynoED1FbV2Ky7vU6Pjc,spotify:track:0UE0RhnRaEYsiYgXpyLoZc,3,Hallucinations,246293,SEPT 5TH,dvsn,2017,1509321600,53,52,1,f
7,spotify:artist:7kFfY4UjNdNyaeUgLIEbIF,spotify:album:35uDNZkjmhAEnV3sz9A7jI,spotify:track:2H881m3JRA8lpuuwaQL6zy,46,No Fear,169853,No Fear,DeJ Loaf,2017,1509321600,53,52,1,f
8,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,spotify:album:43otFXrY0bgaq5fB3GrZj6,spotify:track:2XTkpF9T2PKvcLgamGJGx1,3,Goodbye Angels,268733,The Getaway,Red Hot Chili Peppers,BOP,1508976000,46,37,2,f
8,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,spotify:album:53tvjWbVNZKd3CvpENkzOC,spotify:track:3arKRnq9OUd7yq6LRwVW8I,33,Soul To Squeeze,289533,Greatest Hits,Red Hot Chili Peppers,BOP,1508976000,46,37,2,f
8,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,spotify:album:6deiaArbeoqp1xPEGdEKp1,spotify:track:3oP2vxUR2bjFCrU9YolGnM,37,I Could Die For You,192826,By The Way,Red Hot Chili Peppers,BOP,1508976000,46,37,2,f
8,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,spotify:album:6deiaArbeoqp1xPEGdEKp1,spotify:track:5TGYo4MrNKqIvJqgx134py,13,Cabron,218373,By The Way,Red Hot Chili Peppers,BOP,1508976000,46,37,2,f
8,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,spotify:album:6deiaArbeoqp1xPEGdEKp1,spotify:track:7IWu3uIUIYIeafzwv582Ho,14,Minor Thing,217200,By The Way,Red Hot Chili Peppers,BOP,1508976000,46,37,2,f
8,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,spotify:album:7xl50xr9NDkd3i2kBbzsNZ,spotify:track:37kTASujIfZZ27NV7PfIrf,31,Hard To Concentrate,241840,Stadium Arcadium,Red Hot Chili Peppers,BOP,1508976000,46,37,2,f
8,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,spotify:album:7xl50xr9NDkd3i2kBbzsNZ,spotify:track:42DSTal38NakfMCu7RuNcv,44,Make You Feel Better,231733,Stadium Arcadium,Red Hot Chili Peppers,BOP,1508976000,46,37,2,f
8,spotify:artist:0YrtvWJMgSdVrk3SfNjTbx,spotify:album:1NFGnxmeIEBakre4DvLaJq,spotify:track:5yc59J3MR3tVDPTOgwgRI5,36,Soul Meets Body,229413,Plans,Death Cab for Cutie,BOP,1508976000,46,37,2,f
8,spotify:artist:1GLtl8uqKmnyCWxHmw9tL4,spotify:album:03JPFQvZRnHHysSZrSFmKY,spotify:track:5xoUgPXbMNUmoHU0Enwtwq,5,She Moves In Her Own Way,169306,Inside In / Inside Out,The Kooks,BOP,1508976000,46,37,2,f
8,spotify:artist:1moxjboGR7GNWYIMWsRjgG,spotify:album:2FgknX5e7fJlriQtxvpLhZ,spotify:track:1YLJVmuzeM2YSUkCCaTNUB,30,Dog Days Are Over,251840,Lungs,Florence + The Machine,BOP,1508976000,46,37,2,f
8,spotify:artist:1moxjboGR7GNWYIMWsRjgG,spotify:album:2jn2n5OkuHliOLKCqHnjXV,spotify:track:2kP1ujXHn0mNqFbiT3zob8,9,What Kind Of Man,216176,"How Big, How Blue, How Beautiful",Florence + The Machine,BOP,1508976000,46,37,2,f
8,spotify:artist:1moxjboGR7GNWYIMWsRjgG,spotify:album:2jn2n5OkuHliOLKCqHnjXV,spotify:track:3dEFa9KjOLEZl980ctEEv1,10,Ship To Wreck,234526,"How Big, How Blue, How Beautiful",Florence + The Machine,BOP,1508976000,46,37,2,f
8,spotify:artist:26T3LtbuGT1Fu9m0eRq5X3,spotify:album:4EK8gtQfdVsmDTji7gBFlz,spotify:track:43O3Iu8mDJy10i6k8SVRXX,45,Take It or Leave It,207320,Melophobia,Cage The Elephant,BOP,1508976000,46,37,2,f
8,spotify:artist:26T3LtbuGT1Fu9m0eRq5X3,spotify:album:4zpN41aGAYPWX3dzE19rH7,spotify:track:5atlAt28h9xM5wxPspr5MU,2,Whole Wide World - Unpeeled,205706,Unpeeled,Cage The Elephant,BOP,1508976000,46,37,2,f
8,spotify:artist:2qk9voo8llSGYcZ6xrBzKx,spotify:album:08ibdX8K0GETv20UEku3sm,spotify:track:5cm47Nc1MWBVIkRFaXxvHY,12,Reverend,234080,WALLS,Kings of Leon,BOP,1508976000,46,37,2,f
8,spotify:artist:2qk9voo8llSGYcZ6xrBzKx,spotify:album:08ibdX8K0GETv20UEku3sm,spotify:track:5LlsD7LdSMkGV4Iu0a2Zq0,8,Waste A Moment,183093,WALLS,Kings of Leon,BOP,1508976000,46,37,2,f
8,spotify:artist:2RQXRUsr4IW1f3mKyKsy4B,spotify:album:4hNSCVOrUcAdeyu6nX3Zvw,spotify:track:1UOuZs8BPGMM6Ls0jP6BjQ,43,Young Blood,208853,Young Blood,Noah Kahan,BOP,1508976000,46,37,2,f
8,spotify:artist:2xaAOVImG2O6lURwqperlD,spotify:album:5ii2VuwrvjZZcFlmK7yhgc,spotify:track:3pi3WlGV7JinOxzqnBkNFi,21,Kathleen,160886,The Balcony,Catfish and the Bottlemen,BOP,1508976000,46,37,2,f
8,spotify:artist:2xaAOVImG2O6lURwqperlD,spotify:album:6PrcsM0LNzEYEmxvLNTJQN,spotify:track:1MoDk4XDqdX25GXaRfXY2O,1,7,256306,The Ride,Catfish and the Bottlemen,BOP,1508976000,46,37,2,f
8,spotify:artist:2xaAOVImG2O6lURwqperlD,spotify:album:6PrcsM0LNzEYEmxvLNTJQN,spotify:track:2c4QEzLpcIQ6vPRJ26XQqg,0,Twice,196946,The Ride,Catfish and the Bottlemen,BOP,1508976000,46,37,2,f
8,spotify:artist:2xaAOVImG2O6lURwqperlD,spotify:album:6PrcsM0LNzEYEmxvLNTJQN,spotify:track:3ReFBi6pcCj7IOeb2bsMgV,42,Soundcheck,261560,The Ride,Catfish and the Bottlemen,BOP,1508976000,46,37,2,f
8,spotify:artist:320EPCSEezHt1rtbfwH6Ck,spotify:album:2Ov6zb7NfgDh3EXSIIWrb2,spotify:track:7uEcCGtM1FBBGIhPozhJjv,39,Daydream Believer,179613,"The Birds, The Bees, & The Monkees",The Monkees,BOP,1508976000,46,37,2,f
8,spotify:artist:3AA28KZvwAUcZuOKwyblJQ,spotify:album:2dIGnmEIy1WZIcZCFSj6i8,spotify:track:0q6LuUqGLUiCPP1cbdwFs3,25,On Melancholy Hill,233866,Plastic Beach,Gorillaz,BOP,1508976000,46,37,2,f
8,spotify:artist:3kVUvbeRdcrqQ3oHk5hPdx,spotify:album:3oylWMc9TTC6Nx4I6U3axc,spotify:track:0GO8y8jQk1PkHzS31d699N,22,Tongue Tied,218013,Never Trust A Happy Song,Grouplove,BOP,1508976000,46,37,2,f
8,spotify:artist:3kVUvbeRdcrqQ3oHk5hPdx,spotify:album:6OTry12C08dF4Snq4rcE6E,spotify:track:4hAhyE1iL07EIUJnqw2bsV,32,Welcome To Your Life,227800,Big Mess,Grouplove,BOP,1508976000,46,37,2,f
8,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:album:0PT5m6hwPRrpBwIHVnvbFX,spotify:track:7DD7eSuYSC5xk2ArU62esN,38,Help! - Remastered,139560,Help!,The Beatles,BOP,1508976000,46,37,2,f
8,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:album:19K3IHYeVkUTjcBHGfbCOi,spotify:track:1e0hllQ23AG0QGFgezgLOq,35,Yesterday - Remastered,125666,Help!,The Beatles,BOP,1508976000,46,37,2,f
8,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:album:1aYdiJk6XKeHWGO3FzHHTr,spotify:track:4joiWvli4qJVEW6qZV2i2J,27,All My Loving - Remastered,127853,With The Beatles,The Beatles,BOP,1508976000,46,37,2,f
8,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:album:1cTeNkeINtXiaMLlashAKs,spotify:track:3UDmHZcBTQp8Iu8droNtUl,40,Revolution - Remastered,205293,The Beatles 1967 - 1970,The Beatles,BOP,1508976000,46,37,2,f
8,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:album:2pCqZLeavM2BMovJXsJEIV,spotify:track:5V1AHQugSTASVez5ffJtFo,18,Let It Be - Remastered,243026,Let It Be,The Beatles,BOP,1508976000,46,37,2,f
8,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:album:2Pqkn9Dq2DFtdfkKAeqgMd,spotify:track:0MKqeOVdZcUFGJvWpGCKbG,11,Come Together - Remastered,259946,Abbey Road,The Beatles,BOP,1508976000,46,37,2,f
8,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:album:5ju5Ouzan3QwXqQt1Tihbh,spotify:track:3H7sv3Krffn15BufUuXzf3,23,Hey Jude - Remastered 2015,425653,1,The Beatles,BOP,1508976000,46,37,2,f
8,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:album:5ju5Ouzan3QwXqQt1Tihbh,spotify:track:4DRBaZ760gyk7LWnaJFqsJ,24,I Want To Hold Your Hand - Remastered 2015,145746,1,The Beatles,BOP,1508976000,46,37,2,f
8,spotify:artist:3XHO7cRUPCLOr6jwp8vsx5,spotify:album:4oktVvRuO1In9B7Hz0xm0a,spotify:track:4iEOVEULZRvmzYSZY2ViKN,20,Left Hand Free,173630,This Is All Yours,alt-J,BOP,1508976000,46,37,2,f
8,spotify:artist:41Q0HrwWBtuUkJc7C1Rp6K,spotify:album:5UWEPNU1vVbtxCBvI0ptOW,spotify:track:2PGaYCles9SXXCjYOcjyfk,4,Too Much To Think,234451,MOSAIC,311,BOP,1508976000,46,37,2,f
8,spotify:artist:4kI8Ie27vjvonwaB2ePh8T,spotify:album:4VzzEviJGYUtAeSsJlI9QB,spotify:track:6QgjcU0zLnzq5OrUoSZ3OK,19,Feel It Still,163253,Woodstock,Portugal. The Man,BOP,1508976000,46,37,2,f
8,spotify:artist:5BvJzeQpmsdsFp4HGUYUEx,spotify:album:5oXBmKbyJeQftWMo87cQ9F,spotify:track:5dKBaysNJtfpyNTRa5lqDb,26,A-Punk,137760,Vampire Weekend,Vampire Weekend,BOP,1508976000,46,37,2,f
8,spotify:artist:69MEO1AADKg1IZrq2XLzo5,spotify:album:6T31ynBNvwXQ5q6JrMQg2r,spotify:track:1vYew137WJ69SFp9oez3xm,34,Red Red Wine - Edit,183853,Alle 40 Goed,UB40,BOP,1508976000,46,37,2,f
8,spotify:artist:6GkJh85o22LfD2vgL9DP6f,spotify:album:5sfADrGjV3NsjweKZzriPX,spotify:track:4duRCqphyoANSfH8oUl6c2,29,Lay Me Down,217520,Any Port In A Storm,Dirty Heads,BOP,1508976000,46,37,2,f
8,spotify:artist:6LqNN22kT3074XbTVUrhzX,spotify:album:1IYVB8NfiRqhdZlTxjspNh,spotify:track:2Tuc96S4JToUiQSLW3aMec,41,Rainbow,218640,Rainbow,Kesha,BOP,1508976000,46,37,2,f
8,spotify:artist:6ltzsmQQbmdoHHbLZ4ZN25,spotify:album:1SUC3BzNqa5Kna2bZAsAK8,spotify:track:6mORGLOz79w6VsCRLWYYuK,17,The Night We Met,208211,Strange Trails,Lord Huron,BOP,1508976000,46,37,2,f
8,spotify:artist:6VDdCwrBM4qQaGxoAyxyJC,spotify:album:2H09itV5a5yUcGyk9u9HwY,spotify:track:3omXshBamrREltcf24gYDC,7,First,200360,Hold My Home,Cold War Kids,BOP,1508976000,46,37,2,f
8,spotify:artist:6VDdCwrBM4qQaGxoAyxyJC,spotify:album:5NMQ1I3ME6BZFyBiABNsdl,spotify:track:6oXUzxFOfdXbD8ivAfAraN,6,Love Is Mystical,214360,LA DIVINE,Cold War Kids,BOP,1508976000,46,37,2,f
8,spotify:artist:7jefIIksOi1EazgRTfW2Pk,spotify:album:3usnShwygMXVZB4IV5dwnU,spotify:track:2RlgNHKcydI9sayD2Df2xp,28,Mr. Blue Sky,303373,Out of the Blue,Electric Light Orchestra,BOP,1508976000,46,37,2,f
8,spotify:artist:7oPftvlwr6VrsViSDV7fJY,spotify:album:5a3LqvNt2nv1B4aRKXmgOV,spotify:track:35weSxL477aChs1wx7oZS5,16,Ordinary World,182893,Revolution Radio,Green Day,BOP,1508976000,46,37,2,f
9,spotify:artist:0XKOBt59crntr7HQXXO8Yz,spotify:album:2X3fLHcJN2Quyzaf4Hm3hz,spotify:track:12TE7Vt592RcM1G3EaaZ0f,18,Neon Moon,263760,The Essential Brooks & Dunn,Brooks & Dunn,old country ,1501804800,21,20,1,f
9,spotify:artist:1DTZRmlVZBxx2wRQBtx6yi,spotify:album:5p5lKDY6Ag62f8HWfIFzQ0,spotify:track:1vBpwxsLVwaR4evBIaFmqD,20,Drinkin Problem,220800,On The Rocks,Midland,old country ,1501804800,21,20,1,f
9,spotify:artist:1nivFfWu6oXBFDNyVfFU5x,spotify:album:38EqiWi4sn8aQzvg32Zm5D,spotify:track:4YZFC2igC3mzuktFHSF9mY,2,Drunk Like You,208453,Bury Me In My Boots,The Cadillac Three,old country ,1501804800,21,20,1,f
9,spotify:artist:1sX1MkGoDKuMzzhaALPFyZ,spotify:album:77K4BgKsROJot7MZJhejJJ,spotify:track:1kRlt3v0NI6OLhyMkZZAee,8,Somewhere Down in Texas,353653,Pearl Snaps,Jason Boland & The Stragglers,old country ,1501804800,21,20,1,f
9,spotify:artist:26opZSJcXshCmCwxgZQmBc,spotify:album:1fj1fp1TtkbRqQBH3KHHHd,spotify:track:391R7sGZ4SX7qPdpAsfiGW,7,Ballad Of A Southern Man,220186,Firewater,Whiskey Myers,old country ,1501804800,21,20,1,f
9,spotify:artist:2cNV8vNe2fPFf6OfGOBbSS,spotify:album:3BHgJUyzqtmUFnUngsDVeg,spotify:track:4s6Q9zPmiYcpo5MR7uoVnt,13,Goin Through The Big D,155493,Greatest Hits: Mark Chesnutt,Mark Chesnutt,old country ,1501804800,21,20,1,f
9,spotify:artist:2M4Yt7oKGoYd0wqU44k4i2,spotify:album:2ewYJg5AuA9bXWrvOs1mtB,spotify:track:3oW6SWwGqiZSPTiAp7ZQoH,4,Its A Great Day To Be Alive,241533,Down The Road I Go,Travis Tritt,old country ,1501804800,21,20,1,f
9,spotify:artist:3Ay15wt0QChT4Kapsuw5Jt,spotify:album:0WDLHYfYqgIImdedUu4XXz,spotify:track:3otZLoLcx2d74hx8RaHXh6,16,Killin Time,167933,Killin Time,Clint Black,old country ,1501804800,21,20,1,f
9,spotify:artist:4mxWe1mtYIYfP040G38yvS,spotify:album:07KOJyGSNCoYVoWZafFt5W,spotify:track:2LbOTztU3giUjjYmgtKgj3,5,Chattahoochee - Extended Mix,237266,16 Biggest Hits,Alan Jackson,old country ,1501804800,21,20,1,f
9,spotify:artist:5W5bDNCqJ1jbCgTxDD0Cb3,spotify:album:3DDUesugWE5mJjTF5HFsRg,spotify:track:6uvT4Di9ZRBw5cbexZJDts,0,Highwayman,182973,Nashville Rebel,Willie Nelson,old country ,1501804800,21,20,1,f
9,spotify:artist:68abRTdO4meYReMWHvBYb0,spotify:album:2QSiy6dksBLC7alEkA19f7,spotify:track:17Vry8h1fUTYg8NL6pHhem,3,Fix,190240,Girl Problems,Chris Lane,old country ,1501804800,21,20,1,f
9,spotify:artist:6nwh8AhPpbwOUnHZJWrHT6,spotify:album:2TNPdandIZVfhEGTgdF2go,spotify:track:3IFcgzuNTeAGyReULkmYFj,12,"Jack Daniels, If You Please",196800,Playlist: The Very Best Of David Allan Coe,David Allan Coe,old country ,1501804800,21,20,1,f
9,spotify:artist:6zLBxLdl60ekBLpawtT63I,spotify:album:3KzIZXKtYfxYkoHmLU1R3k,spotify:track:24Nt4OalWDICkEKVy81X6k,9,Diamond In My Pocket,196906,A Different Day,Cody Johnson,old country ,1501804800,21,20,1,f
9,spotify:artist:7vCtweS8UVAXTyau2j0rDT,spotify:album:4VRIpRxvAMvewEHzy2GCtc,spotify:track:5C6uh95eAL0RBTSGXKQwvk,19,Hometown Girl,215080,Deep South,Josh Turner,old country ,1501804800,21,20,1,f
